ts_event,open,high,low,close,volume
2025-01-07 00:00:00+00:00,21770.25,21806.0,21279.5,21392.25,634269
2025-01-08 00:00:00+00:00,21393.5,21448.25,21166.25,21315.0,624826
2025-01-09 00:00:00+00:00,21316.5,21347.25,21211.25,21237.5,81258
2025-01-10 00:00:00+00:00,21237.0,21372.5,20874.75,20997.75,684073
2025-01-12 00:00:00+00:00,21027.5,21027.75,20942.5,21001.0,8071
2025-01-13 00:00:00+00:00,20997.0,21088.5,20694.0,21046.0,606645
2025-01-14 00:00:00+00:00,21046.25,21143.75,20773.5,20948.0,660411
2025-01-15 00:00:00+00:00,20947.75,21452.75,20909.0,21415.25,543933
2025-01-16 00:00:00+00:00,21415.25,21567.25,21172.25,21235.0,586790
2025-01-17 00:00:00+00:00,21233.5,21682.5,21227.0,21589.0,575827
2025-01-19 00:00:00+00:00,21600.0,21618.0,21526.5,21545.0,7797
2025-01-20 00:00:00+00:00,21546.0,21778.75,21535.75,21730.5,153169
2025-01-21 00:00:00+00:00,21731.75,21820.25,21377.75,21810.25,500883
2025-01-22 00:00:00+00:00,21810.25,22093.5,21804.25,21965.5,484498
2025-01-23 00:00:00+00:00,21965.5,22050.5,21855.5,22010.25,465434
2025-01-24 00:00:00+00:00,22011.25,22078.25,21844.0,21907.75,515799
2025-01-26 00:00:00+00:00,21771.0,21771.0,21633.0,21665.75,22774
2025-01-27 00:00:00+00:00,21665.5,21673.25,20763.75,21326.75,1023716
2025-01-28 00:00:00+00:00,21327.0,21626.0,21159.5,21545.5,641720
2025-01-29 00:00:00+00:00,21546.0,21697.0,21367.0,21539.0,629671
2025-01-30 00:00:00+00:00,21538.5,21748.75,21419.5,21698.0,612137
2025-01-31 00:00:00+00:00,21698.0,21966.0,21533.75,21571.0,637602
2025-02-02 00:00:00+00:00,21200.0,21200.0,20943.0,21115.0,27093
2025-02-03 00:00:00+00:00,21114.0,21600.0,20976.5,21571.5,699597
2025-02-04 00:00:00+00:00,21571.25,21694.0,21242.5,21566.5,491207
2025-02-05 00:00:00+00:00,21568.25,21795.0,21429.75,21773.0,491066
2025-02-06 00:00:00+00:00,21772.25,21882.25,21705.75,21854.0,436822
2025-02-07 00:00:00+00:00,21853.0,21968.0,21552.75,21575.25,587334
2025-02-09 00:00:00+00:00,21463.25,21657.0,21418.0,21644.75,11954
2025-02-10 00:00:00+00:00,21645.25,21894.0,21642.25,21795.75,379067
2025-02-11 00:00:00+00:00,21796.0,21871.5,21669.5,21810.5,417899
2025-02-12 00:00:00+00:00,21810.5,21898.5,21510.75,21888.25,540861
2025-02-13 00:00:00+00:00,21888.0,22124.0,21753.0,22083.0,530632
2025-02-14 00:00:00+00:00,22084.75,22225.0,22042.5,22203.5,423034
2025-02-16 00:00:00+00:00,22235.75,22237.75,22196.25,22211.5,12834
2025-02-17 00:00:00+00:00,22211.25,22281.75,22192.5,22220.5,92562
2025-02-18 00:00:00+00:00,22220.0,22319.75,22102.75,22250.0,457782
2025-02-19 00:00:00+00:00,22250.5,22299.75,22118.0,22217.75,491966
2025-02-20 00:00:00+00:00,22217.75,22230.0,21951.0,22161.5,555486
2025-02-21 00:00:00+00:00,22161.0,22245.5,21652.75,21660.0,693510
2025-02-23 00:00:00+00:00,21700.75,21774.5,21676.75,21758.0,11452
2025-02-24 00:00:00+00:00,21758.25,21813.0,21366.5,21385.25,656376
2025-02-25 00:00:00+00:00,21385.5,21453.75,20990.0,21225.75,786119
2025-02-26 00:00:00+00:00,21225.0,21409.25,21055.0,21213.25,645824
2025-02-27 00:00:00+00:00,21213.25,21386.5,20583.25,20673.75,848293
2025-02-28 00:00:00+00:00,20672.5,20944.25,20460.5,20909.0,820338
2025-03-02 00:00:00+00:00,21005.25,21036.25,20949.0,20968.5,14083
2025-03-03 00:00:00+00:00,20969.5,21121.0,20316.75,20515.75,826857
2025-03-04 00:00:00+00:00,20514.75,20732.5,20075.25,20578.0,935086
2025-03-05 00:00:00+00:00,20579.5,20725.0,20215.0,20605.0,770560
2025-03-06 00:00:00+00:00,20604.5,20647.5,20003.0,20187.0,752428
2025-03-07 00:00:00+00:00,20187.5,20286.25,19765.5,20207.25,745221
2025-03-09 00:00:00+00:00,20147.0,20147.0,19932.25,20034.5,19506
2025-03-10 00:00:00+00:00,20033.25,20156.5,19229.25,19304.25,781592
2025-03-11 00:00:00+00:00,19306.5,19686.75,19139.25,19476.75,824532
2025-03-12 00:00:00+00:00,19478.0,19788.75,19387.0,19685.25,682654
2025-03-13 00:00:00+00:00,19683.75,19694.0,19170.0,19356.25,732341
2025-03-14 00:00:00+00:00,19358.25,19742.5,19335.0,19667.5,672722
2025-03-16 00:00:00+00:00,19668.25,19686.25,19550.5,19584.0,15107
2025-03-17 00:00:00+00:00,19586.0,19959.25,19554.75,19820.75,389904
2025-03-18 00:00:00+00:00,19821.5,19828.75,19397.75,19504.25,242036
2025-03-19 00:00:00+00:00,19504.25,19935.0,19455.5,19823.5,142403
2025-03-20 00:00:00+00:00,20031.5,20105.0,19735.25,19886.25,568330
2025-03-21 00:00:00+00:00,19885.75,19977.5,19602.25,19970.75,585800
2025-03-23 00:00:00+00:00,20050.5,20114.25,20050.5,20107.5,24416
2025-03-24 00:00:00+00:00,20109.75,20409.5,20096.0,20355.0,528609
2025-03-25 00:00:00+00:00,20354.75,20534.0,20293.0,20523.5,466387
2025-03-26 00:00:00+00:00,20524.0,20536.75,20003.25,20059.75,623927
2025-03-27 00:00:00+00:00,20059.5,20199.5,19937.25,19964.75,613473
2025-03-28 00:00:00+00:00,19965.0,20008.75,19357.5,19361.0,676109
2025-03-30 00:00:00+00:00,19319.75,19365.0,19215.5,19258.5,24745
2025-03-31 00:00:00+00:00,19256.5,19489.75,18976.75,19358.25,819159
2025-04-01 00:00:00+00:00,19359.0,19697.0,19261.25,19644.75,781496
2025-04-02 00:00:00+00:00,19643.75,20044.25,18819.0,18877.25,859310
2025-04-03 00:00:00+00:00,18879.75,19177.0,18588.5,18654.25,842018
2025-04-04 00:00:00+00:00,18654.0,18713.0,17387.5,17483.25,1160456
2025-04-06 00:00:00+00:00,17100.0,17100.0,16460.0,16718.75,53927
2025-04-07 00:00:00+00:00,16721.25,18361.5,16480.0,17763.75,1081862
