ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-03-07 00:00:00+00:00,35,1,42288528,20187.5,20286.25,19765.5,20207.25,745221,NQ.v.0
2025-03-09 00:00:00+00:00,35,1,42288528,20147.0,20147.0,19932.25,20034.5,19506,NQ.v.0
2025-03-10 00:00:00+00:00,35,1,42288528,20033.25,20156.5,19229.25,19304.25,781592,NQ.v.0
2025-03-11 00:00:00+00:00,35,1,42288528,19306.5,19686.75,19139.25,19476.75,824532,NQ.v.0
2025-03-12 00:00:00+00:00,35,1,42288528,19478.0,19788.75,19387.0,19685.25,682654,NQ.v.0
2025-03-13 00:00:00+00:00,35,1,42288528,19683.75,19694.0,19170.0,19356.25,732341,NQ.v.0
2025-03-14 00:00:00+00:00,35,1,42288528,19358.25,19742.5,19335.0,19667.5,672722,NQ.v.0
2025-03-16 00:00:00+00:00,35,1,42288528,19668.25,19686.25,19550.5,19584.0,15107,NQ.v.0
2025-03-17 00:00:00+00:00,35,1,42288528,19586.0,19959.25,19554.75,19820.75,389904,NQ.v.0
2025-03-18 00:00:00+00:00,35,1,42288528,19821.5,19828.75,19397.75,19504.25,242036,NQ.v.0
2025-03-19 00:00:00+00:00,35,1,42288528,19504.25,19935.0,19455.5,19823.5,142403,NQ.v.0
2025-03-20 00:00:00+00:00,35,1,42005804,20031.5,20105.0,19735.25,19886.25,568330,NQ.v.0
2025-03-21 00:00:00+00:00,35,1,42005804,19885.75,19977.5,19602.25,19970.75,585800,NQ.v.0
2025-03-23 00:00:00+00:00,35,1,42005804,20050.5,20114.25,20050.5,20107.5,24416,NQ.v.0
2025-03-24 00:00:00+00:00,35,1,42005804,20109.75,20409.5,20096.0,20355.0,528609,NQ.v.0
2025-03-25 00:00:00+00:00,35,1,42005804,20354.75,20534.0,20293.0,20523.5,466387,NQ.v.0
2025-03-26 00:00:00+00:00,35,1,42005804,20524.0,20536.75,20003.25,20059.75,623927,NQ.v.0
2025-03-27 00:00:00+00:00,35,1,42005804,20059.5,20199.5,19937.25,19964.75,613473,NQ.v.0
2025-03-28 00:00:00+00:00,35,1,42005804,19965.0,20008.75,19357.5,19361.0,676109,NQ.v.0
2025-03-30 00:00:00+00:00,35,1,42005804,19319.75,19365.0,19215.5,19258.5,24745,NQ.v.0
2025-03-31 00:00:00+00:00,35,1,42005804,19256.5,19489.75,18976.75,19358.25,819159,NQ.v.0
2025-04-01 00:00:00+00:00,35,1,42005804,19359.0,19697.0,19261.25,19644.75,781496,NQ.v.0
2025-04-02 00:00:00+00:00,35,1,42005804,19643.75,20044.25,18819.0,18877.25,859310,NQ.v.0
2025-04-03 00:00:00+00:00,35,1,42005804,18879.75,19177.0,18588.5,18654.25,842018,NQ.v.0
2025-04-04 00:00:00+00:00,35,1,42005804,18654.0,18713.0,17387.5,17483.25,1160456,NQ.v.0
2025-04-06 00:00:00+00:00,35,1,42005804,17100.0,17100.0,16460.0,16718.75,53927,NQ.v.0
2025-04-07 00:00:00+00:00,35,1,42005804,16721.25,18361.5,16480.0,17763.75,1081862,NQ.v.0
2025-04-08 00:00:00+00:00,35,1,42005804,17763.75,18357.25,16876.5,16994.0,952496,NQ.v.0
2025-04-09 00:00:00+00:00,35,1,42005804,16995.5,19386.75,16735.0,19313.5,1043616,NQ.v.0
2025-04-10 00:00:00+00:00,35,1,42005804,19312.25,19336.0,17919.0,18357.0,952337,NQ.v.0
2025-04-11 00:00:00+00:00,35,1,42005804,18352.75,18873.5,18067.0,18820.5,647190,NQ.v.0
2025-04-13 00:00:00+00:00,35,1,42005804,19225.0,19250.0,18931.5,19013.25,25899,NQ.v.0
2025-04-14 00:00:00+00:00,35,1,42005804,19011.5,19256.0,18737.5,18850.75,548134,NQ.v.0
2025-04-15 00:00:00+00:00,35,1,42005804,18849.5,19144.75,18692.75,18729.0,528636,NQ.v.0
2025-04-16 00:00:00+00:00,35,1,42005804,18728.25,18861.25,18116.25,18402.0,669400,NQ.v.0
2025-04-17 00:00:00+00:00,35,1,42005804,18403.5,18652.75,18261.5,18427.75,610473,NQ.v.0
2025-04-20 00:00:00+00:00,35,1,42005804,18306.25,18383.5,18231.25,18314.75,8229,NQ.v.0
2025-04-21 00:00:00+00:00,35,1,42005804,18313.25,18378.25,17700.0,18003.5,476286,NQ.v.0
2025-04-22 00:00:00+00:00,35,1,42005804,18003.5,18802.75,17946.25,18760.75,630189,NQ.v.0
2025-04-23 00:00:00+00:00,35,1,42005804,18761.75,19165.5,18623.75,18839.5,703551,NQ.v.0
2025-04-24 00:00:00+00:00,35,1,42005804,18840.0,19435.5,18594.75,19412.5,591433,NQ.v.0
2025-04-25 00:00:00+00:00,35,1,42005804,19412.75,19589.0,19216.25,19554.75,568781,NQ.v.0
2025-04-27 00:00:00+00:00,35,1,42005804,19524.5,19524.5,19435.25,19454.75,9928,NQ.v.0
2025-04-28 00:00:00+00:00,35,1,42005804,19457.0,19623.0,19257.25,19528.5,504585,NQ.v.0
2025-04-29 00:00:00+00:00,35,1,42005804,19528.25,19688.5,19378.0,19563.0,560770,NQ.v.0
2025-04-30 00:00:00+00:00,35,1,42005804,19562.5,19936.0,19103.75,19917.25,718159,NQ.v.0
2025-05-01 00:00:00+00:00,35,1,42005804,19917.75,20125.75,19749.5,19789.5,570506,NQ.v.0
2025-05-02 00:00:00+00:00,35,1,42005804,19790.0,20276.75,19755.0,20204.5,499240,NQ.v.0
2025-05-04 00:00:00+00:00,35,1,42005804,20181.5,20201.75,20052.5,20085.0,13046,NQ.v.0
2025-05-05 00:00:00+00:00,35,1,42005804,20084.75,20191.5,19966.0,20008.25,400684,NQ.v.0
2025-05-06 00:00:00+00:00,35,1,42005804,20008.75,20133.75,19739.0,20068.0,530774,NQ.v.0
2025-05-07 00:00:00+00:00,35,1,42005804,20067.25,20108.0,19678.75,19953.0,566782,NQ.v.0
